,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
1423,0.0,30417.9,100.0,0.0,0.0,463261.0,0.0,0.0,436057.19,9.0,755.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.3660458115711793,0.0,0.0,0.0,0.0,0.0,156,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1987,0.0,0.0,100.0,0.0,0.0,27514214.069999997,0.0,0.0,8000000.0,83.0,832.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.43,0.0,0.0,3.0,6030.16,0.0,3.0,1505.0,-1.6426128783704332,0.0,0.0,3.0,0.0,100.0,17,30.0,1.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
553,0.0,15363.2,28.0,72.0,0.0,36754732.70999999,4401112.46,0.0,7999999.6,23.0,798.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615976.1100000001,0.0,13.0,182.0,-0.4574999999999858,0.0,0.0,0.0,0.0,0.0,889,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1826,0.0,6562215.17,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2460,0.0,0.0,100.0,0.0,0.0,214187258.04,122855810.59,0.0,0.0,80.0,833.0,6.0,9187258.04,0.0,0.0,0.0,0.0,0.0,499501.67999999993,1823.81,0.0,0.0,0.0,191751857.35599998,75253926.44000001,22.0,2049.0,1.522365997809164,0.0,0.0,0.0,0.0,0.0,398,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,0.0,5416016.46,100.0,0.0,5.0,26044955.880000003,0.0,0.0,0.0,24.0,636.0,6.0,542856.04,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,12752659.39,0.0,397.0,1.5154616635002025,0.0,100.0,0.0,0.0,0.0,755,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1466,0.0,666440.45,100.0,0.0,0.0,6758314.22,0.0,0.0,2813400.0,10.0,488.0,6.0,0.0,0.0,2793.0,0.0,2793.0,0.0,1379306.91,14466.25,0.0,17.0,0.0,0.0,0.0,12.0,55.0,-1.3965188255752679,0.0,100.0,17.0,100.0,0.0,377,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,0.0,64046.83,100.0,0.0,10.0,70501982.05,3216205.65,0.0,6642614.7,18.0,316.0,6.0,866148.6499999999,0.0,0.0,0.0,0.0,7.0,21669.0,957422.5800000001,52504.02,1.0,21.0,31649.25,6299771.68,12.0,425.0,-1.0182347461130685,0.0,0.0,22.0,0.0,100.0,125,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,0.0,0.1,100.0,0.0,0.0,16389490.100000001,0.0,0.0,8000000.0,115.0,625.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,257580.63,52014.4,0.0,0.0,0.0,118220.42,0.0,2.0,569.0,2.2759803857767773,0.0,0.0,0.0,0.0,0.0,287,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2630,0.0,1652236.21,100.0,0.0,7.0,19299088.82,375390.7,0.0,0.0,22.0,597.0,6.0,365738.43,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,389764.7,35601.6,0.0,0.0,3.2871423333333354,0.0,100.0,0.0,0.0,0.0,68,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2885,0.0,7015397.1,100.0,0.0,5.0,27736576.679999996,0.0,0.0,0.0,24.0,795.0,6.0,544547.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12024823.84,0.0,555.0,0.06259289505762444,0.0,0.0,0.0,0.0,0.0,846,31.0,92.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1522,0.0,125745.48,100.0,0.0,0.0,726047.11,0.0,0.0,416934.9,9.0,652.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-0.7925245977992974,0.0,0.0,0.0,0.0,0.0,187,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2049,0.0,4396294.87,100.0,0.0,7.0,12068208.629999999,403619.23,0.0,0.0,11.0,485.0,6.0,222610.05,85.0,0.0,0.0,85.0,0.0,0.0,604199.98,0.0,0.0,0.0,6820084.965000001,1018095.27,0.0,9.0,-0.2400000000000002,0.0,100.0,0.0,0.0,0.0,383,29.0,1.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,0.0,0.1,100.0,0.0,5.0,12648030.61,808851.44,0.0,4590000.0,14.0,758.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8471.93,0.0,0.0,0.0,1159459.942,5450.11,10.0,372.0,3.218858219707304,0.0,0.0,0.0,0.0,0.0,386,90.0,152.0,90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1429,0.0,10498180.01,100.0,0.0,5.0,29596681.95,186964.54,0.0,4500000.0,11.0,649.0,6.0,3219970.31,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,25190001.07,2559635.98,8.0,18.0,-1.9703716686214023,0.0,0.0,0.0,0.0,0.0,720,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,0.0,18177.06,72.0,28.0,0.0,264000102.85,0.0,0.0,10000000.0,7.0,684.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623653.589,0.0,12.0,789.0,-1.2294834990665267,0.0,0.0,0.0,0.0,0.0,920,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
728,0.0,1257420.0,91.0,9.0,12.0,7757433.99,9312203.53,19156.47,0.0,12.0,338.0,6.0,5150320.74,0.0,0.0,20223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1359.0,7.024466651819777,100.0,0.0,0.0,0.0,0.0,197,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0.0,6078629.14,100.0,0.0,5.0,27927355.15,0.0,0.0,0.0,24.0,738.0,6.0,571722.8400000001,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12926443.4,0.0,420.0,1.7207940856409154,0.0,100.0,0.0,0.0,0.0,815,29.0,61.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2083,0.0,10513778.14,78.0,22.0,0.0,36365671.81000001,0.0,0.0,7972827.7,24.0,755.0,6.0,241201.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17772134.660000004,1.0,351.0,-1.3535051579700368,0.0,0.0,0.0,0.0,0.0,1060,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2641,0.0,2283936.54,100.0,0.0,3.0,13463010.23,0.0,0.0,3071719.0,23.0,750.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111137.18,0.0,0.0,1.0,105838.39300000001,14778777.29,13.0,280.0,-1.438084349274742,0.0,0.0,1.0,0.0,100.0,686,31.0,60.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,0.0,0.0,100.0,0.0,1.0,7289132.04,0.0,0.0,2813400.0,10.0,582.0,6.0,0.0,0.0,0.0,14632.0,14632.0,16.0,1379306.91,14466.25,1181024.1099999999,18.0,0.0,29312.0,0.0,0.0,51.0,0.005201824465882687,0.0,100.0,18.0,100.0,0.0,224,31.0,32.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,0.0,12829.81,100.0,0.0,0.0,13157550.629999999,1283398.18,0.0,7650000.0,30.0,587.0,6.0,4143169.18,0.0,0.0,0.0,0.0,0.0,13572.36,245005.22000000003,0.0,0.0,0.0,0.0,0.0,1.0,1813.0,-1.4359291241401158,0.0,0.0,0.0,0.0,0.0,417,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,0.0,16533.85,100.0,0.0,1.0,14347359.61,14650018.22,0.0,9768000.0,27.0,798.0,6.0,2926238.29,2221.0,0.0,0.0,2221.0,0.0,0.0,3484.7299999999996,0.0,0.0,0.0,0.0,0.0,6.0,936.0,-1.2317452612697521,0.0,100.0,0.0,0.0,0.0,23,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,0.0,123804.03,100.0,0.0,0.0,235523510.04999998,9907068.37,0.0,0.0,29.0,848.0,6.0,235523510.04999998,0.0,0.0,381.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,94408419.565,321797.04000000004,10.0,11579.0,-0.984004923506876,100.0,0.0,0.0,0.0,0.0,1104,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,0.0,28065.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,-3.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2617,0.0,29156.68,100.0,0.0,0.0,841.8,1123544.0,0.0,0.0,27.0,607.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639204.16,308708878.43999994,18.0,1729.0,-1.2207474976045276,0.0,0.0,0.0,0.0,0.0,293,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2476,0.0,11985459.5,78.0,22.0,0.0,36292514.51,0.0,0.0,7972827.7,24.0,778.0,6.0,264695.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17559177.12,0.0,343.0,-1.331930147645987,0.0,0.0,0.0,0.0,0.0,1029,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1488,0.0,5168204.09,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1495,0.0,3240735.15,100.0,0.0,6.0,10021108.18,226142.35,0.0,0.0,11.0,401.0,6.0,97675.62,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,6346511.188000001,255187.26,0.0,8.0,-0.006055363321799678,0.0,0.0,0.0,0.0,0.0,354,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,0.0,5932096.76,100.0,0.0,5.0,27927355.15,0.0,0.0,0.0,24.0,738.0,6.0,571722.8400000001,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12926443.4,0.0,420.0,1.7207940856409154,0.0,100.0,0.0,0.0,0.0,815,29.0,61.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2490,0.0,135424.38,100.0,0.0,0.0,73688.0,2724114.0,0.0,72214.24,8.0,684.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.942148760330578,0.0,0.0,0.0,0.0,0.0,45,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,0.0,22642.16,100.0,0.0,4.0,29395296.48,6545842.46,0.0,0.0,28.0,751.0,6.0,5401480.7299999995,0.0,0.0,106450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.12,0.0,0.0,963.0,1.791900301234337,100.0,0.0,0.0,0.0,0.0,77,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.0,1665544.93,70.0,30.0,3.0,169244638.44,2626678.75,0.0,8000000.0,17.0,628.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19869966.315999996,59532085.141,9.0,731.0,-0.9450574142362544,0.0,0.0,0.0,0.0,0.0,98,28.0,60.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2141,0.0,2837601.64,0.0,98.0,39.0,952401.29,0.0,0.0,0.0,10.0,492.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,33300.0,280067.44,33300.0,1.0,19.0,68144.0,0.0,0.0,6.0,4.94165298994235,0.0,0.0,20.0,0.0,100.0,402,30.0,31.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2451,0.0,5859384.73,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
622,0.0,388819.1,100.0,0.0,0.0,4755773.0,0.0,0.0,4280195.7,16.0,755.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100044.54,2.0,8.0,-1.7534598268864001,0.0,0.0,0.0,0.0,0.0,48,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,0.0,12668.1,100.0,0.0,0.0,84076971.5,4370050.0,0.0,6240000.0,17.0,759.0,6.0,47147.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367251.42299999995,21677343.46,15.0,1020.0,0.6473316610240829,0.0,0.0,0.0,0.0,0.0,221,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,0.0,5167148.59,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1312,0.0,0.0,100.0,0.0,1.0,15101545.360000001,16920813.6,0.0,0.0,18.0,713.0,6.0,5049446.46,0.0,0.0,0.0,0.0,0.0,0.0,38075.47,0.0,0.0,0.0,149682.03,0.0,3.0,365.0,-1.7177123039312576,0.0,0.0,0.0,0.0,0.0,34,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
627,0.0,114222.81,100.0,0.0,0.0,258635781.48000002,10464388.19,0.0,0.0,29.0,606.0,6.0,258609957.63,0.0,0.0,0.0,0.0,0.0,100847.83,0.0,0.0,2.0,0.0,118942137.49700001,365226.68000000005,0.0,13984.0,0.39706363235408304,0.0,0.0,2.0,100.0,0.0,769,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,0.0,517209.68,91.0,9.0,2.0,6462775.859999999,9312203.53,0.0,0.0,12.0,569.0,6.0,4035281.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1388.0,7.0217039096365035,100.0,0.0,0.0,0.0,0.0,166,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,0.0,8887752.7,100.0,0.0,5.0,29182444.740000002,187478.32,0.0,4000000.0,11.0,775.0,6.0,3060094.39,85.0,0.0,0.0,85.0,0.0,0.0,604199.98,0.0,0.0,0.0,26773600.439000003,2559635.98,13.0,18.0,-1.9703716686214023,0.0,100.0,0.0,0.0,0.0,748,28.0,29.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,0.0,25020.82,100.0,0.0,0.0,18029294.32,19553.4,0.0,0.0,27.0,628.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6341826.192,0.0,5.0,120.0,6.0824505056257205,0.0,0.0,0.0,0.0,0.0,115,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92,0.0,11985459.5,78.0,22.0,0.0,36292514.51,0.0,0.0,7972827.7,24.0,778.0,6.0,264695.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17559177.12,0.0,343.0,-1.331930147645987,0.0,0.0,0.0,0.0,0.0,1029,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1326,0.0,5213753.88,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2628,0.0,20428.13,100.0,0.0,0.0,63651589.86,15000.0,0.0,6240000.0,17.0,672.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447641.70699999994,16949880.93,3.0,1020.0,-1.5595686698284514,0.0,0.0,0.0,0.0,0.0,70,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.0,237356.78,100.0,0.0,3.0,29235510.130000003,0.0,0.0,8000000.0,15.0,837.0,6.0,646663.48,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,7956027.769,7.0,808.0,3.069520638328745,0.0,100.0,0.0,0.0,0.0,104,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,0.0,75497.52,100.0,0.0,0.0,260161856.54999998,10786180.85,0.0,0.0,29.0,684.0,6.0,260161560.95999995,0.0,0.0,0.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,102946790.55999999,343828.31000000006,0.0,12514.0,-0.6716501779738504,0.0,0.0,0.0,0.0,0.0,951,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0.0,10018288.73,100.0,0.0,6.0,26858436.490000002,420938.93,0.0,9000000.0,11.0,805.0,6.0,269662.85,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,19852663.824,2616523.5800000005,0.0,19.0,-0.6436167652672036,0.0,0.0,0.0,0.0,0.0,597,30.0,123.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,0.0,65865.97,100.0,0.0,0.0,13157550.629999999,1283398.18,0.0,7650000.0,30.0,587.0,6.0,4143169.18,0.0,0.0,0.0,0.0,0.0,13572.36,245005.22000000003,0.0,0.0,0.0,0.0,0.0,1.0,1813.0,-1.4359291241401158,0.0,0.0,0.0,0.0,0.0,417,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,0.0,1859781.85,17.0,83.0,3.0,13490357.69,0.0,0.0,0.0,23.0,589.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,19580.604,10422640.920000002,0.0,239.0,-1.2435714251870713,0.0,0.0,1.0,0.0,100.0,230,31.0,123.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,0.0,8249586.6,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2690,0.0,10278.1,100.0,0.0,0.0,16500000.0,8896314.85,0.0,0.0,51.0,826.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.44,0.0,0.0,0.0,11518671.517,30433730.66,26.0,3521.0,3.5444108390824542,0.0,0.0,0.0,0.0,0.0,995,243.0,213.0,243.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-1.9643664479155023,0.0,0.0,0.0,0.0,0.0,345,-3.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1978,0.0,0.1,100.0,0.0,0.0,462121475.19000006,4251022.12,0.0,0.0,25.0,847.0,6.0,10721901.379999999,0.0,0.0,70.0,70.0,0.0,0.0,97855.18,0.0,0.0,0.0,3764047.7919999994,267523182.90599996,0.0,34680.0,-0.5642745974805976,0.0,100.0,0.0,0.0,0.0,627,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,0.0,1212241.97,17.0,83.0,9.0,14416293.67,0.0,0.0,0.0,23.0,671.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,13417.689999999999,10302807.16,0.0,241.0,-0.9809822471504641,0.0,0.0,1.0,0.0,100.0,199,30.0,154.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,0.0,6677.32,100.0,0.0,0.0,3105412500.0,389092089.4,0.0,0.0,22.0,757.0,6.0,0.0,0.0,0.0,52.0,0.0,0.0,5359232.830000001,5117872.15,0.0,3.0,0.0,124424231.90600002,795307.48,0.0,3911.0,4.418932428990485,100.0,0.0,3.0,100.0,0.0,318,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776,0.0,47821.5,100.0,0.0,0.0,3105412500.0,389661337.03,0.0,0.0,22.0,771.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5359232.830000001,5117872.15,0.0,1.0,0.0,165513066.37899998,197677.95,28.0,3875.0,3.044678363326555,0.0,0.0,1.0,100.0,0.0,499,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
